user_input,qa_context,reference
김해 긴급돌봄 지원사업 모집의 신청 기간은 언제인가요?,['사업 신청 기간:2024년 06월12일 2024년 12월31일'],2024년 06월 12일부터 2024년 12월 31일까지입니다.
김해 긴급돌봄 지원사업 모집의 주관 기관은 어디인가요?,['주관 기관:김해 생활보장과 055 330 4554'],김해 생활보장과입니다.
김해 긴급돌봄 지원사업 모집의 본인부담금 면제 대상은 누구인가요?,['지원 내용:  내용  신체활동  가사  이동지원     간  일적인 위기상황 1회당 총72간 30일 내    본인부담금  면제 급 차상위     100  위소득 160  초과'],차상위 및 소득 160% 초과 대상입니다.
청년창업 특례보증 안양 정책의 보증한도는 얼마인가요?,"['정책 이름: 청년창업 특례보증 안양', '기관:경기 안양', '정책 분야:일리분야', '지원 내용:  보증한도   업체당 5천만원 이내   보증기간   3년 이내   보증기관   경기신용보증재    보다 상세한 내용은 공고문을 참고해주세요.', '사업 신청 기간:상', '비고:예산 소진 마감', '연령:만 19세   39세', '거주지 및 소득:  지원대상   소기업기본법에 의한 소기업으로서   안양에 사업록 을 필한 업체로 대표가 만 19세 이상 만 39세 이하이며 사업경력이 5년 이내인 기업', '신청 절차: 지원절차  기업 경기신용보증재  추천 안양  경기신용보증재  보증서발급 경기신용보증재', '주관 기관:  문의   경기신용보증재 안양지점 1577 5900  031 387 3525 내선 109']",업체당 5천만원 이내
청년창업 특례보증 안양 정책의 보증기간은 어떻게 되나요?,"['정책 이름: 청년창업 특례보증 안양', '기관:경기 안양', '정책 분야:일리분야', '지원 내용:  보증한도   업체당 5천만원 이내   보증기간   3년 이내   보증기관   경기신용보증재    보다 상세한 내용은 공고문을 참고해주세요.', '사업 신청 기간:상', '비고:예산 소진 마감', '연령:만 19세   39세', '거주지 및 소득:  지원대상   소기업기본법에 의한 소기업으로서   안양에 사업록 을 필한 업체로 대표가 만 19세 이상 만 39세 이하이며 사업경력이 5년 이내인 기업', '신청 절차: 지원절차  기업 경기신용보증재  추천 안양  경기신용보증재  보증서발급 경기신용보증재', '주관 기관:  문의   경기신용보증재 안양지점 1577 5900  031 387 3525 내선 109']",3년 이내
청년창업 특례보증 안양 정책의 신청 절차는 어떻게 되나요?,"['정책 이름: 청년창업 특례보증 안양', '기관:경기 안양', '정책 분야:일리분야', '지원 내용:  보증한도   업체당 5천만원 이내   보증기간   3년 이내   보증기관   경기신용보증재    보다 상세한 내용은 공고문을 참고해주세요.', '사업 신청 기간:상', '비고:예산 소진 마감', '연령:만 19세   39세', '거주지 및 소득:  지원대상   소기업기본법에 의한 소기업으로서   안양에 사업록 을 필한 업체로 대표가 만 19세 이상 만 39세 이하이며 사업경력이 5년 이내인 기업', '신청 절차: 지원절차  기업 경기신용보증재  추천 안양  경기신용보증재  보증서발급 경기신용보증재', '주관 기관:  문의   경기신용보증재 안양지점 1577 5900  031 387 3525 내선 109']",기업 경기신용보증재 추천 안양 경기신용보증재 보증서발급 경기신용보증재
보호종료아동 립당 지급 정책의 지원 내용은 무엇인가요?,"['정책 이름: 보호종료아동 립당 지급', '지원 내용: 매월 50만원 현금지원 최대 5년']",매월 50만원 현금지원 최대 5년
대구에서 보호종료아동 립당 지급 정책에 신청할 수 있는 연령은 어떻게 되나요?,"['정책 이름: 보호종료아동 립당 지급', '연령: 만 18세 - 29세']",만 18세 - 29세
보호종료아동 립당 지급 정책의 신청 절차는 무엇인가요?,"['정책 이름: 보호종료아동 립당 지급', '신청 절차: 읍면동 행정복지센터 방문, 우편, 팩스, 온라인 복지로']","읍면동 행정복지센터 방문, 우편, 팩스, 온라인 복지로"
대구 결식아동 학기 토 공휴일 식 지원의 주관 기관은 어디인가요?,"['정책 이름: 대구 결식아동 학기 토 공휴일 식 지원', '주관 기관: 대구광역교육청']",대구광역교육청
대구 결식아동 학기 토 공휴일 식 지원의 1식당 지원 금액은 얼마인가요?,"['정책 이름: 대구 결식아동 학기 토 공휴일 식 지원', '지원 내용: 학기 토 공휴일 식 지원 1식당 가 9 000원']","9,000원"
대구 결식아동 학기 토 공휴일 식 지원 신청 절차는 무엇인가요?,"['정책 이름: 대구 결식아동 학기 토 공휴일 식 지원', '신청 절차: 방문 거주지역 읍면동 주민센터 직접방문']",방문 거주지역 읍면동 주민센터 직접방문
청년층 정신건강 강화 충북청년마음건강센터 운영 정책에서 지원하는 내용은 무엇인가요?,"['정책 이름: 청년층 정신건강 강화 충북청년마음건강센터 운영', '지원 내용: 청년 정신건강지원 사례관리, 치료비지원, 전문의 상담체계 운영, 회복지원, 청년 정신건강교육 조기정신증, 맘지킴이 예방교육, 우울증 예방교육, 청년 조기정신증 인식개선 홍보 캠페인, 대상별 정신건강지원사업 대학생 청년 직장인, 청년 조기정신증 교육료 콘텐츠 제작, 실무 역량강화교육']","청년 정신건강지원 사례관리, 치료비지원, 전문의 상담체계 운영, 회복지원, 청년 정신건강교육 조기정신증, 맘지킴이 예방교육, 우울증 예방교육, 청년 조기정신증 인식개선 홍보 캠페인, 대상별 정신건강지원사업 대학생 청년 직장인, 청년 조기정신증 교육료 콘텐츠 제작, 실무 역량강화교육"
청년층 정신건강 강화 충북청년마음건강센터 운영 정책의 신청 절차는 어떻게 되나요?,"['정책 이름: 청년층 정신건강 강화 충북청년마음건강센터 운영', '신청 절차: 충북광역정신건강복지센터 홈페이지, 문의 043 217 0597']","충북광역정신건강복지센터 홈페이지, 문의 043 217 0597"
청년층 정신건강 강화 충북청년마음건강센터 운영 정책의 주관 기관은 어디인가요?,"['정책 이름: 청년층 정신건강 강화 충북청년마음건강센터 운영', '주관 기관: 충청북도 보건복지국 보건정책과']",충청북도 보건복지국 보건정책과
창조문화산업지원 창업 지원 정책의 주관 기관은 어디인가요?,"['정책 이름: 창조문화산업지원 창업 지원', '주관 기관: 천안 문화예술과']",천안 문화예술과
창조문화산업지원 창업 지원 정책의 신청 기간은 언제인가요?,"['정책 이름: 창조문화산업지원 창업 지원', '사업 신청 기간: 2024년 01월01일 2024년 12월31일']",2024년 01월01일 2024년 12월31일
창조문화산업지원 창업 지원 정책의 운영 기관은 어디인가요?,"['정책 이름: 창조문화산업지원 창업 지원', '운영 기관: 재 충남정보문화산업진흥원']",재 충남정보문화산업진흥원
울산 남구 장생포문화창고 신진작가 전시의 주관 기관은 어디인가요?,"['정책 이름: 울산 남구 장생포문화창고 신진작가 전 개최', '주관 기관:울산광역 남구 문화예술과 052 226 5422']",울산광역 남구 문화예술과
울산 남구 장생포문화창고 신진작가 전시의 운영 기관은 어디인가요?,"['정책 이름: 울산 남구 장생포문화창고 신진작가 전 개최', '운영 기관:장생포문화창고 052 226 0010']",장생포문화창고
울산 남구 장생포문화창고 신진작가 전시의 사업 운영 기간은 언제인가요?,"['정책 이름: 울산 남구 장생포문화창고 신진작가 전 개최', '사업 운영 기간:2024. 3.   2024. 9.']",2024년 3월부터 2024년 9월까지
청년 창업점포 운영 사업의 지원 내용은 무엇인가요?,"['정책 이름: 청년 창업점포 운영', '지원 내용: 빈 점포를 활용하여 청년 창업 운영 지원 보증금  임차료  인테리어  교육  홍보 지원']","빈 점포를 활용하여 청년 창업 운영을 지원하며, 보증금, 임차료, 인테리어, 교육, 홍보를 지원합니다."
청년 창업점포 운영 사업의 주관 기관은 어디인가요?,"['정책 이름: 청년 창업점포 운영', '주관 기관: 은평구청 사회적경제과 청년지원팀']",은평구청 사회적경제과 청년지원팀이 주관합니다.
청년 창업점포 운영 사업의 참여 제한 대상은 무엇인가요?,"['정책 이름: 청년 창업점포 운영', '참여 제한 대상: 서울창업카페 은평불광점 창업 교육 미이']",서울창업카페 은평불광점 창업 교육을 이수하지 않은 자는 참여가 제한됩니다.
상생장학금 지원 정책에서 지원하는 장학금 종류는 무엇인가요?,"['정책 이름: 상생장학금 지원', '지원 내용: 글로벌 인재육성 장학금, 학업성적 탁월 학생 기선발 장학생, 재능인 장학금, 다양한 분야 재능인 발굴 기선발 장학생, 인천인 장학금, 사각지대 소외 우 학생 지원, 희망드림 장학금, 저소득 계층 장애 가정 북한이탈주민 다문화, 공익인재 장학금, 지역사회 우봉사 지원, 응원 장학금, SOS긴급지원, 환경 장학금, 환경보호 상 우 활동 학생, 관외대학 거주비 지원 장학금, 관외대학 월세 거주비 지원, 인천대교 희망 장학금, 영종도 거주 학생 지원']","글로벌 인재육성 장학금, 재능인 장학금, 인천인 장학금, 희망드림 장학금, 공익인재 장학금, 응원 장학금, SOS긴급지원, 환경 장학금, 관외대학 거주비 지원 장학금, 인천대교 희망 장학금"
상생장학금 지원 정책의 운영 기관은 어디인가요?,"['정책 이름: 상생장학금 지원', '운영 기관: 인천인재평생교육진흥원 장학사업부']",인천인재평생교육진흥원 장학사업부
상생장학금 지원 정책의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 상생장학금 지원', '연령: 만 19세 - 34세']",만 19세 - 34세
구로 청년공간 청년이룸 운영 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 구로 청년공간 청년이룸 운영', '주관 기관: 구로구청 일리지원과 일리정책팀']",구로구청 일리지원과 일리정책팀
구로 청년공간 청년이룸 운영 정책의 지원 연령 범위는 어떻게 되나요?,"['정책 이름: 구로 청년공간 청년이룸 운영', '연령: 만 19세   39세']",만 19세부터 39세까지
구로 청년공간 청년이룸 운영 정책의 사업 신청 기간은 언제인가요?,"['정책 이름: 구로 청년공간 청년이룸 운영', '사업 신청 기간: 상']",상
상병당 범사업의 지원 대상을 위한 거주지 요건은 무엇인가요?,"['정책 이름: 상병당 범사업', '지원 내용: 상병당 범사업 지역 거주 취업  범사업 지역 소재 사업장 근로를 지원합니다.', '기본 격   범사업 지역 거주 취업  범사업 지역 소재 사업장 근로 거주지 무관']",상병당 범사업은 거주지에 관계없이 만 15세 이상 65세 미만의 대한민국 국적자를 대상으로 지원합니다.
상병당 범사업에서 지원 제외 대상은 누구인가요?,"['정책 이름: 상병당 범사업', '지원제외  공무원  국 공립합교 교직원  타제도 복급  동차보험 급  휴직 질병휴직 제외   건강보험 급여정지 고용보험 실업급여출산전휴가급여육아휴직급여  산재보험 휴업급여상병보상금  생계급여  긴급복지 생계지원과 복 지원하지 않습니다.']","상병당 범사업 지원에서 제외되는 대상은 공무원, 국공립학교 교직원, 타제도의 복지급여 수급자, 동일 차보험 급여 수급자 등입니다."
상병당 범사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 상병당 범사업', '신청 절차:방문  우편  팩스  인터넷']","상병당 범사업은 방문, 우편, 팩스, 인터넷을 통해 신청할 수 있습니다."
경남 청년 면접정장 무료대여 사업의 대여기간은 어떻게 되나요?,"['정책 이름: 경남 청년 면접정장 무료대여 사업', '지원 내용: 사업내용 구직청년에 면접 정장 무료 대여 사업 대여품목 남 여 정장 셔츠 블라우스 넥타이 대여기간 4일 5회 1인당']","대여기간은 4일이며, 1인당 5회 가능합니다."
경남 청년 면접정장 무료대여 사업의 신청 기간은 언제인가요?,"['정책 이름: 경남 청년 면접정장 무료대여 사업', '사업 신청 기간: 2024년 03월11일 2024년 12월31일', '비고: 2024.3.11. 월 예산 소진 까지']","신청 기간은 2024년 03월 11일부터 2024년 12월 31일까지입니다. 단, 예산이 소진될 때까지입니다."
경남 청년 면접정장 무료대여 사업의 대여업체 중 하나는 어디인가요?,"['정책 이름: 경남 청년 면접정장 무료대여 사업', '지원 내용: 대여업체 창원 오르테가 창원 의창구 원이대로 320 W202호 055 600 1620 일 휴무일 영업간 평일 11 20']",대여업체 중 하나는 창원에 위치한 오르테가입니다.
청년 소상공인을 위한 고민상담소의 주관 기관은 어디인가요?,"['정책 이름: 청년 소상공인을 위한 고민상담소', '기관:서울 구', '주관 기관:서울 구청']",서울 구청
청년 소상공인을 위한 고민상담소에 신청할 수 있는 연령은 어떻게 되나요?,"['정책 이름: 청년 소상공인을 위한 고민상담소', '연령:만 19세   34세']",만 19세부터 34세까지
청년 소상공인을 위한 고민상담소의 사업 신청 기간은 언제인가요?,"['정책 이름: 청년 소상공인을 위한 고민상담소', '사업 신청 기간:2024년 06월21일   2024년 12월31일']",2024년 06월 21일부터 2024년 12월 31일까지
청년 마음건강 지원사업의 주관 기관은 어디인가요?,"['정책 이름: 청년 마음건강 지원사업', '주관 기관: 행정 제주 주민복지과 서귀포 주민복지과']",행정 제주 주민복지과 서귀포 주민복지과
청년 마음건강 지원사업의 지원 대상 연령은 몇 세부터 몇 세까지인가요?,"['정책 이름: 청년 마음건강 지원사업', '연령: 만 19세 34세']",만 19세 이상 34세 이하
청년 마음건강 지원사업의 신청 방법은 무엇인가요?,"['정책 이름: 청년 마음건강 지원사업', '신청 절차: 방법 오프라인 방법 주민록상 거주지 읍면동 주민센터에서 직접 방문, 온라인 방법 복지로 로인']","오프라인 방법: 주민록상 거주지 읍면동 주민센터에서 직접 방문, 온라인 방법: 복지로 사이트 이용"
창원 전세피해 예방 상담소 운영의 상담장소는 어디인가요?,"['정책 이름: 창원 전세피해 예방 상담소 운영', '상담장소: 청 건축경관과 별관1층 내']",청 건축경관과 별관1층 내
창원 전세피해 예방 상담소 운영의 상담방법은 무엇인가요?,"['정책 이름: 창원 전세피해 예방 상담소 운영', '상담방법: 방문, 전화상담']","방문, 전화상담"
창원 전세피해 예방 상담소 운영의 상담위원은 몇 명인가요?,"['정책 이름: 창원 전세피해 예방 상담소 운영', '상담위원: 17명 한국공인개사협회 경남지부 소속 재능기부']",17명
2024년 청년 월세 주거비 지원사업을 주관하는 기관은 어디인가요?,"['정책 이름: 2024년 청년 월세 주거비 지원사업', '주관 기관:고령군']",고령군
2024년 청년 월세 주거비 지원사업의 지원 대상은 누구인가요?,['지원 내용: 지원대상 아래 요건을 모두 충족하는 고령군 거주 거주 예정인 18세 이상 45세 청년 청년 1인가구 청년 신혼부부 혼인신고일 7년 이내 임차보증금 5천만원 이하이면서 월세 50만원 이하의 주택에 월세로 거주하는 전국 무주택 가구당 위소득 180 이하'],"고령군에 거주하거나 거주할 예정인 18세 이상 45세 청년, 청년 1인 가구, 청년 신혼부부로 임차보증금 5천만원 이하이며 월세 50만원 이하의 주택에 거주하는 무주택자"
2024년 청년 월세 주거비 지원사업의 사업 운영 기간은 언제인가요?,['사업 운영 기간:2024 03 11 2024 12 20'],2024년 3월 11일부터 2024년 12월 20일까지
국가구개발사업 학생인건비 통합관리 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 국가구개발사업 학생인건비 통합관리', '기관:과학기술정보통신부', '주관 기관:과학기술정보통신부', '운영 기관:과학기술정보통신부']",과학기술정보통신부
국가구개발사업 학생인건비 통합관리 정책의 지원 내용은 무엇인가요?,"['정책 이름: 국가구개발사업 학생인건비 통합관리', '지원 내용: 학생인건비 통합관리 제도 개선 학생인건비의 안정적 지급이라는 통합관리제도의 목적이 충실히 이행되도록 미비한 제도와 잘못된 관행을 개선', '학생인건비 통합관리 지침 고 학생인건비 계상 고 개정', '학생구원의 안정적 처우개선 학업과 구에 몰입하는데 필요한 기본적인 경제적 처우 개선을 위해 출의 학생구원은 근로계약을 체결하고 과기원의 학생구원은 학생 장려금 포트폴리오 stipend 도입', '학생구원의 발명 권리 보호 발명로서 특허를 받을 권리와 이를 기관에 승계했을 때 정당한 보상을 받을 권리를 제도화']",학생인건비의 안정적 지급이라는 통합관리제도의 목적이 충실히 이행되도록 미비한 제도와 잘못된 관행을 개선하는 내용입니다.
국가구개발사업 학생인건비 통합관리 정책의 신청 자격은 어떻게 되나요?,"['정책 이름: 국가구개발사업 학생인건비 통합관리', '사업 신청 기간:상', '학력:석 박사 과정 학생구원', '전공:이공계열', '취업 상태:미취업']",석 박사 과정의 이공계열 미취업 학생구원이 신청 자격을 가집니다.
청년 기 운영 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 청년 기 운영', '기관:서울 관악구', '주관 기관:관악구청', '운영 기관:주관기관과 동일']",관악구청
청년 기 운영 정책에서 청년 관 심의 매거진 콘텐츠 기획 제작에 대한 원고료는 얼마인가요?,"['정책 이름: 청년 기 운영', '지원 내용: 청년아지트  청 사진  커뮤니티 으로 집된 청년 관 심의 매거진 콘텐츠 기획 제작 배포  청년청  취재  활동 기 작성  SNS 업로드   원고료 지급   기사 1건당 원고료 50 000원 지급 기사 채택']","기사 1건당 원고료 50,000원 지급"
청년 기 운영 정책의 지원 내용을 간략히 설명해주세요.,"['정책 이름: 청년 기 운영', '지원 내용: 청년아지트  청 사진  커뮤니티 으로 집된 청년 관 심의 매거진 콘텐츠 기획 제작 배포  청년청  취재  활동 기 작성  SNS 업로드   원고료 지급   기사 1건당 원고료 50 000원 지급 기사 채택']","청년아지트 청 사진 커뮤니티로 집된 청년 관 심의 매거진 콘텐츠 기획 제작 배포, 청년청 취재 활동 기 작성, SNS 업로드, 원고료 지급"
경기 기간제 채용 공고 문 알림의 주관 기관은 어디인가요?,"['정책 이름: 기간제 채용 공고 문 알림', '주관 기관:경기도일리재']",경기도일리재
경기 기간제 채용 공고 문 알림의 사업 신청 기간은 언제까지인가요?,"['정책 이름: 기간제 채용 공고 문 알림', '사업 신청 기간:2024년 06월20일   2024년 12월30일']",2024년 12월30일
경기 기간제 채용 공고 문 알림의 운영 기관은 어디인가요?,"['정책 이름: 기간제 채용 공고 문 알림', '운영 기관:일리플랫폼팀']",일리플랫폼팀
울산 남구 청년일리카페 운영의 주관 기관은 어디인가요?,"['정책 이름: 울산 남구 청년일리카페 운영', '주관 기관: 울산광역 남구 일리정책과 청년정책팀 052 260 2701']",울산광역 남구 일리정책과 청년정책팀 052 260 2701
울산 남구 청년일리카페 운영의 지원 내용은 무엇인가요?,"['정책 이름: 울산 남구 청년일리카페 운영', '지원 내용: 운영 월 금 10 00 20 00 토 10 00 18 00 3월 10월 장소 남구 대학로 130 2층 무거동 주요설 스터디룸 4실 화상면접 1실 다목적실 1실 코워킹스페이스 운영내용 취업역량강화 운영 취업지원 공간대여']",운영 월 금 10 00 20 00 토 10 00 18 00 3월 10월 장소 남구 대학로 130 2층 무거동 주요설 스터디룸 4실 화상면접 1실 다목적실 1실 코워킹스페이스 운영내용 취업역량강화 운영 취업지원 공간대여
울산 남구 청년일리카페 운영의 사업 운영 기간은 언제인가요?,"['정책 이름: 울산 남구 청년일리카페 운영', '사업 운영 기간:2024. 1. 12']",2024. 1. 12
2024년 청년 취업당 지원사업의 주관 기관은 어디인가요?,"['정책 이름: 2024년 청년 취업당 지원사업', '주관 기관:고성군청 경제체육과 일리육성팀']",고성군청 경제체육과 일리육성팀
2024년 청년 취업당 지원사업의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 2024년 청년 취업당 지원사업', '연령:만 19세   39세']",만 19세부터 만 39세까지
2024년 청년 취업당 지원사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 2024년 청년 취업당 지원사업', '신청 절차:  취업  공고문의 최초 서류 지참하여 군청 경제체육과 일리육성팀 방문접     지원확정매월 청구서류 제출  매월 25일까지전월분에 청구서류 제출   1월분 당 2.25.까지']","취업 후 공고문의 최초 서류를 지참하여 군청 경제체육과 일리육성팀을 방문 접수한 후, 지원 확정 시 매월 25일까지 전월분에 대한 청구서류를 제출해야 합니다."
청년창업LAB 교육의 운영 기관은 어디인가요?,"['정책 이름: 청년창업LAB 교육  매월  G 테크샵   메이크스페이스 전문랩', '기관:경북 구미', '정책 분야:일리분야', '지원 내용:  교육장소   창년창업LAB  구미 산동읍 첨기업1리 17    교육분야    하드웨어LAB   레이저커팅기  레이저각인기     컨텐츠LAB   카메라사용  현막  스티커 제작     식품LAB   제쿠키  케이크  타르트 만들기     공예LAB   도기  유리전사  섬유  공예    세한 교육 내용은 홈페이지 참조  교육비 무료  교육별 재료비 발생할  있음', '사업 운영 기간:2024 03 01 2024 12 31', '사업 신청 기간:미정', '지원 규모(명):창업에 관심  구미민  39세 이하 예비창업 대상으로 청년창업LAB 장비 활용 교육을 진행하고 무상 권한을 드리고 있습니다.', '비고:2024 04 01 2024 11 29', '주관 기관:구미청 인구청년과', '운영 기관:구미전정보기술원']",구미전정보기술원
청년창업LAB 교육의 주관 기관은 어디인가요?,"['정책 이름: 청년창업LAB 교육  매월  G 테크샵   메이크스페이스 전문랩', '기관:경북 구미', '정책 분야:일리분야', '지원 내용:  교육장소   창년창업LAB  구미 산동읍 첨기업1리 17    교육분야    하드웨어LAB   레이저커팅기  레이저각인기     컨텐츠LAB   카메라사용  현막  스티커 제작     식품LAB   제쿠키  케이크  타르트 만들기     공예LAB   도기  유리전사  섬유  공예    세한 교육 내용은 홈페이지 참조  교육비 무료  교육별 재료비 발생할  있음', '사업 운영 기간:2024 03 01 2024 12 31', '사업 신청 기간:미정', '지원 규모(명):창업에 관심  구미민  39세 이하 예비창업 대상으로 청년창업LAB 장비 활용 교육을 진행하고 무상 권한을 드리고 있습니다.', '비고:2024 04 01 2024 11 29', '주관 기관:구미청 인구청년과', '운영 기관:구미전정보기술원']",구미청 인구청년과
청년창업LAB 교육의 사업 운영 기간은 언제인가요?,"['정책 이름: 청년창업LAB 교육  매월  G 테크샵   메이크스페이스 전문랩', '기관:경북 구미', '정책 분야:일리분야', '지원 내용:  교육장소   창년창업LAB  구미 산동읍 첨기업1리 17    교육분야    하드웨어LAB   레이저커팅기  레이저각인기     컨텐츠LAB   카메라사용  현막  스티커 제작     식품LAB   제쿠키  케이크  타르트 만들기     공예LAB   도기  유리전사  섬유  공예    세한 교육 내용은 홈페이지 참조  교육비 무료  교육별 재료비 발생할  있음', '사업 운영 기간:2024 03 01 2024 12 31', '사업 신청 기간:미정', '지원 규모(명):창업에 관심  구미민  39세 이하 예비창업 대상으로 청년창업LAB 장비 활용 교육을 진행하고 무상 권한을 드리고 있습니다.', '비고:2024 04 01 2024 11 29', '주관 기관:구미청 인구청년과', '운영 기관:구미전정보기술원']",2024 03 01 2024 12 31
사천 전입축하금 지원 정책의 지원 금액은 얼마인가요?,"['정책 이름: 사천 전입축하금 지원', '지원 내용:  지원내용  1인당 20만원 사천사랑상품권']",1인당 20만원
사천 전입축하금 지원 정책의 주관 기관은 어디인가요?,"['정책 이름: 사천 전입축하금 지원', '주관 기관: 사천 기획예산담당관 인구청년팀 055 831 2196']",사천 기획예산담당관 인구청년팀 055 831 2196
사천 전입축하금 지원 정책의 신청 절차는 어떻게 되나요?,"['정책 이름: 사천 전입축하금 지원', '신청 절차:  지원방법   지원대상가 전입신고  전입축하금 지원서 작성 제출   온라인 전입신고  주소지 행정복지센터 방문       주소지 읍면동 행정복지센터 방문']","지원대상이 전입신고 후 전입축하금 지원서 작성 및 제출, 온라인 전입신고 또는 주소지 행정복지센터 방문"
토닥토닥 청년일리 JOB 카페 운영의 신청 절차는 어떻게 되나요?,"['토닥토닥 청년일리 JOB 카페 운영', '신청 절차: 토닥토닥 청년일리 JOB 카페 홈페이지 접속, 회원가입, 증빙서류 제출']","토닥토닥 청년일리 JOB 카페 홈페이지에 접속하여 회원가입을 하고, 증빙서류를 제출해야 합니다."
토닥토닥 청년일리 JOB 카페 운영의 사업 운영 기간은 언제인가요?,"['토닥토닥 청년일리 JOB 카페 운영', '사업 운영 기간: 2024.01.01. - 2024.12.31.']",사업 운영 기간은 2024년 1월 1일부터 2024년 12월 31일까지입니다.
토닥토닥 청년일리 JOB 카페 운영을 주관하는 기관은 어디인가요?,"['토닥토닥 청년일리 JOB 카페 운영', '주관 기관: 광주광역 교육청년국 청년정책과']",주관 기관은 광주광역 교육청년국 청년정책과입니다.
의료급여본인부담면제 정책의 주관 기관은 어디인가요?,"['정책 이름: 의료급여본인부담면제', '주관 기관:보건복지부 기초의료보장과']",보건복지부 기초의료보장과
의료급여본인부담면제 정책의 지원 내용은 무엇인가요?,"['정책 이름: 의료급여본인부담면제', '지원 내용:본인부담금 면제']",본인부담금 면제
의료급여본인부담면제 정책의 신청 절차는 무엇인가요?,"['정책 이름: 의료급여본인부담면제', '신청 절차:방문  인터넷']",방문 및 인터넷
울산 방어동 청년희망주택 건립사업의 위치는 어디인가요?,['울산 방어동 청년희망주택 건립사업'],울산광역 남구 방어동 481 97번지
울산 방어동 청년희망주택 건립사업의 사업 운영 기간은 언제까지인가요?,['울산 방어동 청년희망주택 건립사업'],2023. 5. ~ 2026. 5.
울산 방어동 청년희망주택 건립사업의 주관 기관은 어디인가요?,['울산 방어동 청년희망주택 건립사업'],울산광역 건축정책과 주거지원팀
울산 남구 취업준비교실은 어디에서 운영되나요?,['장소   울산 남구 대학로 130  2층 청년일리카페'],울산 남구 대학로 130 2층 청년일리카페에서 운영됩니다.
울산 남구 취업준비교실의 모집인원은 몇 명인가요?,['모집인원   회별 10명 내외'],모집인원은 회별 10명 내외입니다.
울산 남구 취업준비교실의 주관 기관은 어디인가요?,['주관 기관:울산광역 남구 청년일리카페    052 260 2700'],울산광역 남구 청년일리카페입니다.
직업훈련생계비 융자를 신청할 수 있는 연령 제한은 어떻게 되나요?,"['정책 이름: 직업훈련생계비 융', '연령: 만 15세 ~ 75세']",만 15세에서 75세까지 신청 가능합니다.
직업훈련생계비 융자 신청 시 필요한 서류는 무엇인가요?,"['신청 절차: 온라인 및 방문', '제출 서류: 주민등록표본, 국세청 발급 소득금액증명원 등']","주민등록표본, 국세청이 발급한 전년도 종합소득세신고용 소득금액증명원, 만 20세 이상 모든 가구원의 소득금액증명원 등이 필요합니다."
직업훈련생계비 융자를 신청할 수 없는 대상은 누구인가요?,"['참여 제한 대상: 한국신용정보원에 체정보 의 신용정보가 등록된 사람, 고용노동부에서 인정한 훈련과정이 아닌 사람 등']","한국신용정보원에 체정보 의 신용정보가 등록된 사람, 고용노동부에서 인정한 훈련과정이 아닌 취미 오락 교양 등의 훈련과정 참여자, 거짓이나 부정한 방법으로 대부를 받은 사람, 외국인 및 재외동포는 신청할 수 없습니다."
남원 청년창업 소상공인 경영컨설팅 지원사업 공고의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 남원 청년창업 소상공인 경영컨설팅 지원사업 공고', '연령:만 19세   45세']",만 19세에서 45세입니다.
남원 청년창업 소상공인 경영컨설팅 지원사업 공고의 참여 제한 대상은 어떤 업종인가요?,"['정책 이름: 남원 청년창업 소상공인 경영컨설팅 지원사업 공고', '참여 제한 대상:  금융 보험업  사치 향락적 소비나 투기를 조장하는 업종   휴 폐업 업체  국세 지방세 체납  업체   지방세  각종 세금을 체납  업체   기타 전북신용보증재 에 적합하지 않거나 지원 목적이 부적절한']","금융 보험업, 사치 향락적 소비나 투기를 조장하는 업종, 휴·폐업 업체, 국세 및 지방세 체납 업체, 전북신용보증재에 적합하지 않거나 지원 목적이 부적절한 업종입니다."
남원 청년창업 소상공인 경영컨설팅 지원사업 공고의 신청 기간은 언제인가요?,"['정책 이름: 남원 청년창업 소상공인 경영컨설팅 지원사업 공고', '사업 신청 기간:상', '비고:2024 03 18 월    예산소진 까지']",2024년 3월 18일부터 예산 소진 시까지입니다.
2024 청년마음건강지원사업의 주관 기관은 어디인가요?,"['정책 이름: 2024 청년마음건강지원사업', '주관 기관:평창군 복지정책과']",평창군 복지정책과
2024 청년마음건강지원사업의 지원 내용은 무엇인가요?,"['정책 이름: 2024 청년마음건강지원사업', '지원 내용:   내용 전문심리상담      3개월 10회기 \xa01. 사전 사검사 90분  각 1회\xa0\xa0 2. 전문심리상담  1 1원칙  50분  총 8회\xa03. 종결상담 1회 마지막 상담       가격  회당 6만원 A   7만원 B \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0   선택  본인부담금 10    립준비청년  보호장아동은 본인부담금 면제']","전문심리상담 3개월 10회기, 사전 검사 90분 각 1회, 전문심리상담 50분 총 8회, 종결상담 1회, 가격 회당 6만원 A, 7만원 B, 본인부담금 10%, 립준비청년과 보호장아동은 본인부담금 면제"
